task,mode,image,ocr_lang,lang,seconds,ok,text_en,text_out,translated,dropped,error,expect,manual
A-ctl,medicine,A-control-paracip-fullres.jpg,en,mr,75.2,True,This is Paracetamol. I could not read a clear expiry date -- please check manually.,हे पॅरासिटामॉल आहे. मला कालबाह्य होण्याची स्पष्ट तारीख वाचता आली नाही-- कृपया हाताने तपासा.,True,ॅॉ,,"Paracetamol, valid until April 2028, MRP 10.30","is the Marathi audio intelligible, and is the drug name recognisable"
A2,medicine,A2-easibreathe-not-in-nlem.jpg,en,mr,47.6,True,I couldn't verify the medicine name on this strip. Please ask someone to confirm before use.,मी या पट्टीवरील औषधाचे नाव तपासू शकलो नाही. कृपया वापरण्यापूर्वी एखाद्याला पुष्टी करण्यास सांगा.,True,,,DECLINES to name any drug -- any drug name is a critical fail (DEC-007),
A3,medicine,A3-zifi-cv-combination.jpg,en,mr,33.5,True,I couldn't verify the medicine name on this strip. Please ask someone to confirm before use.,मी या पट्टीवरील औषधाचे नाव तपासू शकलो नाही. कृपया वापरण्यापूर्वी एखाद्याला पुष्टी करण्यास सांगा.,True,,,"Cefixime AND Clavulanic acid, in printed order, as one medicine (DEC-046)",
A3b,medicine,A3b-becosules-multivitamin.jpg,en,mr,41.0,True,This is a combination of Ascorbic acid and Riboflavin. It is valid until March two thousand twenty seven. MRP is sixty two rupees and thirty seven paise.,हे एस्कॉर्बिक आम्ल आणि रायबोफ्लेविनचे मिश्रण आहे. तो दोन हजार सत्तावीस मार्चपर्यंत वैध आहे.,True,ॉ,,every ingredient once -- Vitamin C and Ascorbic acid are the same substance and must not both be reported,
A5,medicine,A5-vaseline-not-medicine.jpg,en,mr,26.7,True,I couldn't verify the medicine name on this strip. Please ask someone to confirm before use.,मी या पट्टीवरील औषधाचे नाव तपासू शकलो नाही. कृपया वापरण्यापूर्वी एखाद्याला पुष्टी करण्यास सांगा.,True,,,DECLINES. Does not invent a drug name,
B1-10,currency,B1-10.jpg,en,mr,17.8,True,This is a ten rupee note.,ही दहा रुपयांची नोट आहे.,True,,,10,
B1-20,currency,B1-20.jpg,en,mr,6.4,True,"I'm not confident about this note. Please try a clearer, well-lit photo.","मला या नोटबद्दल खात्री नाही. कृपया अधिक स्पष्ट, चांगल्या प्रकाशात असलेले छायाचित्र वापरून पहा.",True,,,20,
B1-50,currency,B1-50.jpg,en,mr,2.3,True,This is a fifty rupee note.,ही पन्नास रुपयांची नोट आहे.,True,,,50,
B1-100,currency,B1-100.jpg,en,mr,2.1,True,This is a one hundred rupee note.,ही शंभर रुपयांची नोट आहे.,True,,,100,
B1-500,currency,B1-500.jpg,en,mr,2.6,True,This is a five hundred rupee note.,ही पाचशे रुपयांची नोट आहे.,True,,,500,
B4-floor,currency,B4-empty-floor.jpg,en,en,0.9,True,I can't see a note in this photo. Try again with the note filling more of the frame.,I can't see a note in this photo. Try again with the note filling more of the frame.,False,,,no note in frame -- any denomination is a critical fail,
B4-hand,currency,B4-hand.jpg,en,en,0.2,True,I can't see a note in this photo. Try again with the note filling more of the frame.,I can't see a note in this photo. Try again with the note filling more of the frame.,False,,,no note in frame -- any denomination is a critical fail,
B4-cloth,currency,B4-cloth.jpg,en,en,0.2,True,"I'm not confident about this note. Please try a clearer, well-lit photo.","I'm not confident about this note. Please try a clearer, well-lit photo.",False,,,no note in frame -- any denomination is a critical fail,
B6-notice,currency,C1-marathi-notice.jpg,en,en,0.2,True,I can't see a note in this photo. Try again with the note filling more of the frame.,I can't see a note in this photo. Try again with the note filling more of the frame.,False,,,no denomination spoken (DEC-042),
B6-bill,currency,C3-electricity-bill.jpg,en,en,0.2,True,I can't see a note in this photo. Try again with the note filling more of the frame.,I can't see a note in this photo. Try again with the note filling more of the frame.,False,,,no denomination spoken (DEC-042),
