question,prediction,answers,acc,unanswerable_gt,said_unanswerable,latency_s
Ok. There is another picture I hope it is a better one.,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|cannot repair this computer automatically|blank screen,1.000,1,1,1.59
Can you tell me what this medicine is please?,unanswerable,no|unanswerable|night time|unanswerable|night time|night time cold medicine|night time|night time|night time|night time medicine,0.667,0,1,1.36
What is the title of this book? ,,dog years|dog years: memoir|dog years|dog years|dog years|dog years|dog years|dog years|dog years|dog years,0.000,0,0,2.11
Which one is the blue one?,american,right|right|right|omni sorb|right|1 on right|on right|right|right 1|right 1,0.000,0,0,1.40
What does the arrow say?,unanswerable,unanswerable|unanswerable|zoomtext|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|zoomtext,1.000,1,1,1.50
What the screen says? Thank you.,windows,unanswerable|unanswerable|dell|windows 7|windows 7|dell windows home premium|windows 7 home premium|windows 7|unanswerable|windows dell,0.000,0,0,1.49
What is seen on the laptop screen? What is seen on the laptop screen?,laptop,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.58
Okay I think I got it this time. Can you read the model and serial number for me? Thanks.,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|no|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.47
Is this shampoo or conditioner?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.54
Can you describe for me what's going on outside the window? Just curious.,unanswerable,store front|unanswerable|nothing going outside window just building windows sign to right|yes|nothing|nothing|nothing|nothing|sun shining on building on corner trees next to|building,0.333,0,1,1.53
What about the signery.,unanswerable,unanswerable|unanswerable|political|man|unanswerable|no clue|unanswerable|unanswerable|unanswerable|blue man in on building,1.000,1,1,1.43
What color is this,assistant:assistant:assistant:assistant:assistant:assistant:assistant,white|white|white|white|white|white|light purple|white|light purple|white,0.000,0,0,2.14
This piece of mail for and where is it from?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|no|unanswerable|unanswerable|cannot see full size envelope on this image|unanswerable,1.000,1,1,1.47
Who is this mail for?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|dont know|unanswerable|unanswerable|no idea|unanswerable|unanswerable,1.000,1,1,1.63
What does my eye look like?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|crazy|unanswerable|unanswerable|shiny|unanswerable|unanswerable,1.000,1,1,1.71
"Which one of these items is the children's dictionary? Is it the one on the right, or the one on the left?",left,left|left|left|left|left|right|left|left|left|left,1.000,0,0,1.49
What is this?,dog,finger|unanswerable|unanswerable|person|unanswerable|unanswerable|unanswerable|instructions|thumb|finger,0.000,1,0,1.40
Can you see if this is 32 bit or 64 bit?  Thanks.,unanswerable,unanswerable|no|unanswerable|32|unanswerable|unanswerable|unanswerable|unanswerable|no|no,1.000,1,1,1.50
What is the computer doing?,unanswerable,rebooting|repair mode|unanswerable|looks like rebooting|bios|booting up|loading|unanswerable|starting up|loading,0.667,0,1,1.51
What is the tag number?,545_,unanswerable|1545|1545|unanswerable|pp41l|unanswerable|model #: pp41l|unanswerable|unanswerable|1545,0.000,1,0,2.25
What does this sign say?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.53
What is this color and pattern? There's some sort of pattern on my left chest there. Describe. ,unanswerable,plain white uspa logo in gold|emblem polo rider initials uspa|brown uspa|brown white uspa|orange polo logo|red polo association brand logo|red uspa letters hiking man|white us polo|brown polo|brown on white polo rider letters,0.000,0,1,1.73
Can you tell what this is?,unanswerable,bottle something dropper lid|unanswerable|bottle meds|some kind drops|dropper bottle|medicine|dropper bottle|yes|nose drops|bottle dropper,0.333,0,1,1.49
Can you tell me what the error message is on the Windows screen?,Starting,unanswerable|starting windows|starting windows|no|starting windows|unanswerable|no error windows starting up|no|starting windows|no error,0.000,0,0,1.41
"Sometimes it does this too.  It's great when it works, but when it doesn't, it's annoying.",unanswerable,doing disk check|unanswerable|check disk|unanswerable|unanswerable|computer update|error message on computer|unanswerable|disk check|chkdsk running,1.000,0,1,1.50
I was wondering how ominous the sky is looking here at the northwest.,unanswerable,fairly but could be worse|dark stormy|dark cloudy|unanswerable|possible rain|very ominous|looks pretty cloudy|very|ominous|looks like rain,0.333,0,1,1.56
Can you tell me what these are please?,bristle,tablets|no i cant|pills|pills|unanswerable|tablets|citalopram 20mg tablets|20 mg tablets something|unanswerable|unanswerable,0.000,0,0,1.43
What type of pills are these?,unanswerable,medication|capsule|unanswerable|vitamins|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.56
Is this a woman?>,yes,yes|unanswerable|yes|yes|yes|yes|unanswerable|yes|unanswerable|yes,1.000,0,0,1.41
What does it say?,,unanswerable|unanswerable|quit|for while force quit|unanswerable|for while quit|quit|quit|unanswerable|ond for while rce quit,0.000,0,0,1.38
What does that money say?,unanswerable,unanswerable|puffy taco place tejano plate hamburger combo fish plate shrimp plate|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.50
Can anyone tell me what's actually on the screen of the laptop?,home,unanswerable|recovery screen some kind|samsung recovery solution|unanswerable|samsung recovery|unanswerable|unanswerable|recovery|recovery solution|recovery solution screen,0.000,0,0,1.35
Can you tell me what this is a picture of?,software,unanswerable|computer screen|web browser|unanswerable|computer screen|unanswerable|computer screen|splitscreen|computer screen|unanswerable,0.000,0,0,1.39
Can you read the bottle on the screen?,unanswerable,unanswerable|no|no|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|no,1.000,1,1,1.41
How big do you think my TV is? Thank you.,unanswerable,unanswerable|32 inches|27 inches|unanswerable|22 inch|20 inch|30 inches|15 inches|32 inch|30 inch,0.667,0,1,1.43
What does this note say?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.45
What is the title of this book?,,dog years|dog years|dog years|dog years|unanswerable|dog years|unanswerable|dog years|dog years|dog years,0.000,0,0,2.16
"Hi, I just wanted to confirm that these are indeed pork chops. Any other information that is clear would be appreciated. Thank you.",unanswerable,yes|yes|yes kirkland signature pork chops|yes porkchops|yes|yes|yes|yes|yes loin chops|yes,0.000,0,1,1.62
Please tell me what this is.,dog,unanswerable|too blurry|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|duffel bag|unanswerable|unanswerable,0.000,1,0,1.45
What denomination is this?,unanswerable,unanswerable|0 pictured|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|5,1.000,1,1,1.43
Please tell me what is in this food packaging. I know it's a Tesco's Indian meal of some kind. ,unanswerable,indian beef rice|unanswerable|no|unanswerable|unanswerable|beef madras rice|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.39
What is this receipt about and is there a phone number?,unanswerable,unanswerable|unanswerable|unsure|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.39
What does this fortune cookie say?,unanswerable,unanswerable|unanswerable|too blurry|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.42
Tell me what's in this photo.,dog,part person|unanswerable|person|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|person in kitchen|unanswerable,0.000,1,0,1.29
Able on my vacuum I need the serial number and model number.,unanswerable,unanswerable|unanswerable|too blurry|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.43
What is the expiration date on this bus pass?,unanswerable,jul 08 11|unanswerable|blurry|july 08 11|jul 08 11|july 8 2011|unanswerable|unanswerable|jul 0811|july 8 2011,1.000,0,1,1.48
"How big is my TV and what is on the screen, and what is the model number, and what brand is it?",Big,32 inch sporting event unanswerable for rest|unanswerable|unsure|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.49
what is this we taking a picture of?,breast,boobs|unanswerable|boobs|chest|fingers floral fabric part green shirt button pocket|chest|clothing|cleavage|shirts|shirt,0.000,0,0,1.50
What store is this?,pancake house,original pancake house|original pancake house|original pancake house|original pancake house|original pancake house|original pancake house|original pancake house|original pancake house|pancake house|pancake house,0.667,0,0,1.45
What kind of pop is this?,unanswerable,nestea|unanswerable|nestle tea|unanswerable|orange nestea|orange juice|unanswerable|nestea|orange|nestle,1.000,0,1,1.42
Screen showing.,unanswerable,yes|unanswerable|yes|unanswerable|unanswerable|yes|unanswerable|unanswerable|unanswerable|words,1.000,1,1,1.41
What letters am I supposed to enter in to claim the prize?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.44
