question,prediction,latency_s,acc,unanswerable_gt,gt_sample
Ok. There is another picture I hope it is a better one.,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Can you tell me what this medicine is please?,Unanswerable.,0.0,0.6666666666666666,False,no; unanswerable; night time
What is the title of this book? ,unanswerable,0.0,0.0,False,dog years; dog years: memoir; dog years
Which one is the blue one?,Blue,0.0,0.0,False,right; right; right
What does the arrow say?,OK,0.0,0.0,True,unanswerable; unanswerable; zoomtext
What the screen says? Thank you.,Windows.,0.0,0.0,False,unanswerable; unanswerable; dell
What is seen on the laptop screen? What is seen on the laptop screen?,Nothing.,0.0,0.0,True,unanswerable; unanswerable; unanswerable
Okay I think I got it this time. Can you read the model and serial number for me? Thanks.,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Is this shampoo or conditioner?,Shampoo,0.0,0.0,True,unanswerable; unanswerable; unanswerable
Can you describe for me what's going on outside the window? Just curious.,Buildings.,0.0,0.0,False,store front; unanswerable; nothing going outside window just building windows sign to right
What about the signery.,Unanswerable.,0.0,1.0,True,unanswerable; unanswerable; political
What color is this,White,0.0,1.0,False,white; white; white
This piece of mail for and where is it from?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Who is this mail for?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What does my eye look like?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
"Which one of these items is the children's dictionary? Is it the one on the right, or the one on the left?",Left.,0.0,1.0,False,left; left; left
What is this?,unanswerable,0.0,1.0,True,finger; unanswerable; unanswerable
Can you see if this is 32 bit or 64 bit?  Thanks.,32 bit.,0.0,0.0,True,unanswerable; no; unanswerable
What is the computer doing?,Loading,0.0,0.6666666666666666,False,rebooting; repair mode; unanswerable
What is the tag number?,545,0.0,0.0,True,unanswerable; 1545; 1545
What does this sign say?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What is this color and pattern? There's some sort of pattern on my left chest there. Describe. ,White,0.0,0.0,False,plain white uspa logo in gold; emblem polo rider initials uspa; brown uspa
Can you tell what this is?,Unanswerable,0.0,0.3333333333333333,False,bottle something dropper lid; unanswerable; bottle meds
Can you tell me what the error message is on the Windows screen?,Starting Windows,0.0,1.0,False,unanswerable; starting windows; starting windows
"Sometimes it does this too.  It's great when it works, but when it doesn't, it's annoying.",unanswerable,0.0,1.0,False,doing disk check; unanswerable; check disk
I was wondering how ominous the sky is looking here at the northwest.,Ominous.,0.0,0.3333333333333333,False,fairly but could be worse; dark stormy; dark cloudy
Can you tell me what these are please?,Box.,0.0,0.0,False,tablets; no i cant; pills
